id,sales
3020673,167.27792372790776
3020674,1.710282298645926
3020675,1.0749653049929815
3020676,4.234949817376339
3020677,16.182229876587094
3020678,3.3367995526328564
3020679,149.19568688997234
3020680,255.57940917781076
3020681,1.710282298645926
3020682,6.74008882195294
3020683,51.26533436216706
3020684,100.86865467836066
3020685,468.0949683551239
3020686,9.102526341742962
3020687,4.234949817376339
3020688,2.592223146215964
3020689,1.710282298645926
3020690,9.102526341742962
3020691,1800.1176757099115
3020692,1.0749653049929815
3020693,182.0823613469859
3020694,5.3701707632726965
3020695,702.2691649907872
3020696,316.8854925930299
3020697,253.10207417023076
3020698,107.89535703220751
3020699,49.00647170677536
3020700,2425.879896431842
3020701,10.23774728763932
3020702,1.710282298645926
3020703,8.366261466948556
3020704,13.206324453629739
3020705,1.0749653049929815
3020706,192.9914316440769
3020707,10.23774728763932
3020708,1.0749653049929815
3020709,5.3701707632726965
3020710,18.55469578442641
3020711,2.0752120536171073
3020712,173.6511720468485
3020713,162.39842315130164
3020714,1.710282298645926
3020715,4.234949817376339
3020716,133.8164839457836
3020717,50.68371701323827
3020718,919.6739521669085
3020719,11.863919932634936
3020720,3.3367995526328564
3020721,4.013303076780727
3020722,0.8533185643973721
3020723,5.720895088763995
3020724,1478.4368977972504
3020725,0.8533185643973721
3020726,190.84395321410435
3020727,2.0051969534756835
3020728,1013.1155699502546
3020729,259.5163120859885
3020730,177.20113698275108
3020731,151.20830297845794
3020732,24.94238622860575
3020733,2060.855501717959
3020734,8.880879601147353
3020735,0.8533185643973721
3020736,10.26420482142864
3020737,17.12862328629074
3020738,0.8533185643973721
3020739,139.44207507312714
3020740,0.8533185643973721
3020741,0.8533185643973721
3020742,3.1151528120372465
3020743,17.644673644068373
3020744,1.488635558050316
3020745,66.8603648261176
3020746,121.58461716766321
3020747,1.488635558050316
3020748,2.100601031063376
3020749,69.13861151565888
3020750,39.82039593044699
3020751,734.7527806310363
3020752,0.8533185643973721
3020753,1.853565313021496
3020754,8.237164301417122
3020755,0.9458681394615467
3020756,6.9653230529064825
3020757,2496.0359329984185
3020758,0.9458681394615467
3020759,297.74177543508983
3020760,4.105852651844903
3020761,1044.9735145924715
3020762,657.3161580106582
3020763,398.01362285859983
3020764,207.62351544660618
3020765,128.2872370164322
3020766,3825.9295774195602
3020767,13.104740825783741
3020768,2.0977465285398584
3020769,28.028937356879805
3020770,24.35472894572278
3020771,0.9458681394615467
3020772,255.00093687774662
3020773,0.9458681394615467
3020774,0.9458681394615467
3020775,6.9653230529064825
3020776,18.21203509990925
3020777,4.105852651844903
3020778,262.91375152984455
3020779,249.30163167049398
3020780,1.946114888085671
3020781,5.241073597741261
3020782,297.08666662253165
3020783,60.46746232699199
3020784,1834.621032005284
3020785,50.26682481378837
3020786,10.356754396492814
3020787,1.853565313021496
3020788,2.370576405620354
3020789,8.880879601147353
3020790,1886.20760609763
3020791,0.8533185643973721
3020792,537.674648892395
3020793,8.144614726352948
3020794,565.8191997464039
3020795,498.32834814628114
3020796,190.85612388904346
3020797,168.1374087904659
3020798,42.46043946038914
3020799,2544.690990232822
3020800,13.012191250719567
3020801,1.488635558050316
3020802,16.07458437949482
3020803,29.129755895025237
3020804,0.8533185643973721
3020805,165.52430246687726
3020806,5.148524022677086
3020807,0.8533185643973721
3020808,7.982729336403874
3020809,49.96669464539184
3020810,2.0051969534756835
3020811,82.32800377877996
3020812,158.7744775742302
3020813,1.853565313021496
3020814,6.518442081357329
3020815,145.24187826008688
3020816,57.16370564061668
3020817,2171.1718498216383
3020818,42.08065919514919
3020819,18.32199139950035
3020820,5.148524022677086
3020821,1.488635558050316
3020822,3.1151528120372465
3020823,2295.726991409781
3020824,0.8533185643973721
3020825,188.70690148743978
3020826,6.518442081357329
3020827,867.1485821851845
3020828,312.31009511530414
3020829,306.1370114586573
3020830,65.44135354102569
3020831,28.998546099529634
3020832,2990.543837801176
3020833,10.01610054704371
3020834,1.853565313021496
3020835,8.144614726352948
3020836,10.26420482142864
3020837,0.8533185643973721
3020838,185.01018076494944
3020839,6.518442081357329
3020840,0.8533185643973721
3020841,6.518442081357329
3020842,23.947521606178586
3020843,6.518442081357329
3020844,144.37871729725023
3020845,170.1274469372131
3020846,1.853565313021496
3020847,4.013303076780727
3020848,81.40298863328707
3020849,26.07613088237463
3020850,467.440903628264
3020851,15.13178134579526
3020852,11.386018605723947
3020853,3.063893274498863
3020854,1.1288135748201091
3020855,12.024367479371922
3020856,2007.7198202345255
3020857,1.1288135748201091
3020858,568.6450843791425
3020859,8.78296360000092
3020860,652.7873910635004
3020861,666.8776764817494
3020862,213.2172896169016
3020863,154.38934661490967
3020864,83.23740417247996
3020865,2938.2744087312144
3020866,24.900528244306578
3020867,1.7641305684730537
3020868,18.960340273148326
3020869,33.858560136127466
3020870,1.1288135748201091
3020871,186.11166771697586
3020872,16.712933253142793
3020873,18.960340273148326
3020874,3.008925279268329
3020875,70.83124737997689
3020876,10.902553695076614
3020877,371.08519293747787
3020878,196.94617015244702
3020879,4.651651950428705
3020880,5.786872896325061
3020881,359.2746454691311
3020882,95.0216473899398
3020883,1904.2744870846107
3020884,1.1288135748201091
3020885,35.67251164784349
3020886,7.724267278977747
3020887,0.8533185643973721
3020888,6.980967564162331
3020889,3392.101016338753
3020890,0.8533185643973721
3020891,415.7391031500392
3020892,3.592955629405524
3020893,973.3670001384631
3020894,571.7931785749718
3020895,558.2070476687982
3020896,73.74626193983309
3020897,63.25613957785783
3020898,4025.6533804727364
3020899,12.010429478478027
3020900,0.8533185643973721
3020901,16.850492465159196
3020902,19.9403991316199
3020903,0.8533185643973721
3020904,265.02252352021696
3020905,1.488635558050316
3020906,4.728176575301882
3020907,9.01433877480217
3020908,40.95855047080561
3020909,2.0051969534756835
3020910,279.65774774577693
3020911,316.344598381096
3020912,1.488635558050316
3020913,6.098094633982126
3020914,254.5346760943462
3020915,64.42417972815706
3020916,1094.4908058351791
3020917,91.20179012621382
3020918,4.728176575301882
3020919,9.843857374053437
3020920,0.8533185643973721
3020921,1.9502289582451486
3020922,3161.2686806332717
3020923,0.8533185643973721
3020924,410.3809079610737
3020925,7.724267278977747
3020926,969.5131249908975
3020927,518.1672603098217
3020928,286.13615208974375
3020929,322.18991102476144
3020930,78.72377853052016
3020931,3371.1604371263493
3020932,14.130019573553719
3020933,0.8533185643973721
3020934,44.886351266982366
3020935,29.976241131030097
3020936,0.8533185643973721
3020937,261.4401325828537
3020938,3.592955629405524
3020939,1.9502289582451486
3020940,7.724267278977747
3020941,87.53928021194487
3020942,2.6948053646620442
3020943,108.74388812972079
3020944,234.23978254291904
3020945,2.0051969534756835
3020946,6.098094633982126
3020947,137.14865455407298
3020948,139.26819522820588
3020949,1686.127603219809
3020950,0.8533185643973721
3020951,1.9502289582451486
3020952,2.100601031063376
3020953,0.8533185643973721
3020954,6.223576327650223
3020955,1892.0833992032544
3020956,0.8533185643973721
3020957,121.50084068367038
3020958,2.100601031063376
3020959,559.5841374967133
3020960,268.3161851489845
3020961,124.69192500911299
3020962,86.29018356875292
3020963,48.36447751880454
3020964,1901.2828799846943
3020965,6.223576327650223
3020966,1.488635558050316
3020967,38.79225644060424
3020968,20.53226465036984
3020969,0.8533185643973721
3020970,153.6417701121095
3020971,1.488635558050316
3020972,0.8533185643973721
3020973,3.592955629405524
3020974,47.07314884175224
3020975,2.6948053646620442
3020976,136.6283299676253
3020977,123.04044503585845
3020978,0.8533185643973721
3020979,2.6948053646620442
3020980,145.52663442403315
3020981,27.504030443245835
3020982,524.4182896919161
3020983,7.358797273546582
3020984,1.853565313021496
3020985,2.0752120536171073
3020986,1.0749653049929815
3020987,4.857464392315989
3020988,1230.8254942303126
3020989,1.0749653049929815
3020990,244.14412038637218
3020991,6.74008882195294
3020992,437.2545908016069
3020993,406.9525665911726
3020994,110.72232648687358
3020995,46.62883090664195
3020996,63.89813376582864
3020997,1806.3501517310826
3020998,21.270884815604717
3020999,1.0749653049929815
3021000,8.366261466948556
3021001,21.174258838340652
3021002,1.0749653049929815
3021003,119.81087341448676
3021004,18.54363814009596
3021005,1.710282298645926
3021006,5.222843844460658
3021007,46.961541855958764
3021008,3.3367995526328564
3021009,762.5964578853107
3021010,145.25623653678025
3021011,4.234949817376339
3021012,4.234949817376339
3021013,366.5394021165624
3021014,21.270884815604717
3021015,1097.944533666515
3021016,1.0749653049929815
3021017,2.592223146215964
3021018,2.167761628681282
3021019,1.1675148800571564
3021020,7.9701711041025325
3021021,2881.330356108966
3021022,1.1675148800571564
3021023,692.3768536998521
3021024,11.361602447688863
3021025,950.8621701953482
3021026,1159.0866173983522
3021027,270.35277573189916
3021028,208.70401744006932
3021029,136.94290171745155
3021030,3531.8701163016067
3021031,31.263983876089117
3021032,2.167761628681282
3021033,23.093597436917587
3021034,40.196956726818755
3021035,1.1675148800571564
3021036,223.30112861009638
3021037,5.110700703040955
3021038,25.35957699691883
3021039,9.24201235261317
3021040,60.30427022788879
3021041,12.41564135448478
3021042,376.9507742836774
3021043,253.04812265186717
3021044,19.419389025760577
3021045,7.615839707617555
3021046,477.8218132755902
3021047,102.80304594181676
3021048,3164.5256580561677
3021049,1.1675148800571564
3021050,31.263983876089117
3021051,3.814602370001134
3021052,1.0749653049929815
3021053,6.458037898341046
3021054,1674.1883344017021
3021055,1.0749653049929815
3021056,370.2031984643709
3021057,3.814602370001134
3021058,326.8469086566775
3021059,466.9537747761324
3021060,121.71233106182092
3021061,107.18177144002952
3021062,70.71320801668324
3021063,1407.5304174644482
3021064,12.785977006254535
3021065,1.710282298645926
3021066,19.08882496836474
3021067,12.232076219073637
3021068,1.0749653049929815
3021069,84.49651030520089
3021070,1.0749653049929815
3021071,12.785977006254535
3021072,3.814602370001134
3021073,146.35394818069926
3021074,7.945914019573357
3021075,178.02548486115194
3021076,98.40935238867091
3021077,2.1718756988407604
3021078,2.916452105257654
3021079,171.77450725940852
3021080,28.153934031333264
3021081,1266.0410421257027
3021082,1.710282298645926
3021083,8.100764569501422
3021084,2.7334302688455914
3021085,0.8533185643973721
3021086,0.8533185643973721
3021087,684.5519517404026
3021088,0.8533185643973721
3021089,209.67469045004628
3021090,4.376156940005966
3021091,265.33758249888507
3021092,247.46500149925973
3021093,95.06700319554464
3021094,30.728304377785417
3021095,25.305240091830985
3021096,1007.9691625689057
3021097,2.7334302688455914
3021098,0.8533185643973721
3021099,8.507468589578183
3021100,5.511377885902323
3021101,0.8533185643973721
3021102,75.19760201781246
3021103,0.8533185643973721
3021104,1.488635558050316
3021105,0.8533185643973721
3021106,11.61888409425294
3021107,0.8533185643973721
3021108,174.4191392330965
3021109,109.09170770629069
3021110,2.100601031063376
3021111,1.488635558050316
3021112,123.16884270773902
3021113,17.491477149515976
3021114,334.8240438687256
3021115,0.8533185643973721
3021116,1.853565313021496
3021117,5.511377885902323
3021118,1.488635558050316
3021119,5.419018962320818
3021120,2568.266015513396
3021121,0.8533185643973721
3021122,574.2866608020506
3021123,13.347531576259366
3021124,812.195514252942
3021125,785.2547833709408
3021126,287.7297058278237
3021127,220.4133645379083
3021128,105.47480040804635
3021129,3199.059984698072
3021130,37.83324918012939
3021131,4.376156940005966
3021132,17.491477149515976
3021133,29.10390094037495
3021134,0.8533185643973721
3021135,175.65931868581282
3021136,5.511377885902323
3021137,28.715488601338095
3021138,7.137550530897946
3021139,83.5834859421625
3021140,4.376156940005966
3021141,241.6982610290341
3021142,221.88209216412267
3021143,8.507468589578183
3021144,8.507468589578183
3021145,353.7465026665092
3021146,87.69882923731399
3021147,2054.337823469176
3021148,1.488635558050316
3021149,21.31546596097028
3021150,4.013303076780727
3021151,0.8533185643973721
3021152,9.63827083765946
3021153,3050.608850678138
3021154,0.8533185643973721
3021155,605.7040523951038
3021156,5.148524022677086
3021157,1000.7977816890686
3021158,872.6412842587497
3021159,318.479454735493
3021160,273.03214833604613
3021161,63.67648702523304
3021162,4277.502012060697
3021163,30.78529739628083
3021164,0.8533185643973721
3021165,43.99351334252637
3021166,19.507795738656334
3021167,1.488635558050316
3021168,269.309686533043
3021169,0.8533185643973721
3021170,8.144614726352948
3021171,4.013303076780727
3021172,32.42596381119488
3021173,1.488635558050316
3021174,216.85766944318937
3021175,335.9789994551819
3021176,2.370576405620354
3021177,2.0051969534756835
3021178,171.68722300122067
3021179,87.33597537408876
3021180,2293.2497881968184
3021181,1.488635558050316
3021182,6.518442081357329
3021183,3.1151528120372465
3021184,0.8533185643973721
3021185,3.1151528120372465
3021186,3051.7030017321536
3021187,0.8533185643973721
3021188,946.5422297206813
3021189,8.144614726352948
3021190,921.6665072230963
3021191,640.8163221406817
3021192,309.94058086661846
3021193,265.0384531440637
3021194,63.67648702523304
3021195,3710.815299874136
3021196,25.916814599375734
3021197,1.853565313021496
3021198,35.034162774195515
3021199,21.996199810657362
3021200,0.8533185643973721
3021201,251.32695200057225
3021202,0.8533185643973721
3021203,4.013303076780727
3021204,2.370576405620354
3021205,65.03490868296204
3021206,2.370576405620354
3021207,132.6581844815638
3021208,203.71864934584602
3021209,1.488635558050316
3021210,2.370576405620354
3021211,172.42304809876035
3021212,83.88104605315216
3021213,1752.5012289846159
3021214,1.488635558050316
3021215,4.013303076780727
3021216,9.277690136131495
3021217,1.2031926635754786
3021218,21.49382198877365
3021219,5599.726662365682
3021220,1.2031926635754786
3021221,999.2023223223445
3021222,29.057453300399587
3021223,1523.8412702940354
3021224,1749.4740293321304
3021225,291.45843909338066
3021226,380.45543367882965
3021227,257.42710767670576
3021228,5863.284491546543
3021229,65.9776025853108
3021230,3.138272363254232
3021231,51.085940526257545
3021232,42.88963292618298
3021233,1.2031926635754786
3021234,391.4302024352109
3021235,34.53807440031968
3021236,40.95347134022553
3021237,29.681416979937445
3021238,184.10249216669752
3021239,35.365057985970445
3021240,624.4871197960749
3021241,414.5298518926961
3021242,11.397280231207189
3021243,29.057453300399587
3021244,1051.2627064369444
3021245,207.63920977189886
3021246,6084.903146317993
3021247,1.8385096572284234
3021248,78.42810356829322
3021249,2.370576405620354
3021250,0.8533185643973721
3021251,0.8533185643973721
3021252,2991.202656961162
3021253,0.8533185643973721
3021254,180.82895389124474
3021255,5.148524022677086
3021256,783.7778786172103
3021257,274.6737489846969
3021258,148.90959358584448
3021259,118.09325311916142
3021260,42.46043946038914
3021261,2551.2701691075113
3021262,10.01610054704371
3021263,0.8533185643973721
3021264,8.144614726352948
3021265,5.148524022677086
3021266,0.8533185643973721
3021267,142.35636585206646
3021268,0.8533185643973721
3021269,0.8533185643973721
3021270,2.100601031063376
3021271,11.81663756273487
3021272,1.488635558050316
3021273,86.99582614866085
3021274,146.40601059760513
3021275,2.100601031063376
3021276,4.013303076780727
3021277,132.52313356439907
3021278,50.46207027264266
3021279,1047.2800961604887
3021280,0.8533185643973721
3021281,3.1151528120372465
3021282,5.241073597741261
3021283,0.9458681394615467
3021284,0.9458681394615467
3021285,3173.987552171238
3021286,0.9458681394615467
3021287,621.8893931436
3021288,8.237164301417122
3021289,898.5428415238673
3021290,577.7535037437258
3021291,206.36731879382256
3021292,350.206284336675
3021293,82.80555547791708
3021294,3804.9717877007665
3021295,13.104740825783741
3021296,1.946114888085671
3021297,22.08874938572154
3021298,17.94480381246492
3021299,0.9458681394615467
3021300,248.48708598815043
3021301,0.9458681394615467
3021302,5.241073597741261
3021303,8.237164301417122
3021304,23.07453690559878
3021305,0.9458681394615467
3021306,301.0792179055476
3021307,210.09752439272415
3021308,2.463125980684529
3021309,3.2077023871014214
3021310,95.56667059644846
3021311,64.93707675059643
3021312,1793.3466951566147
3021313,1.581185133114491
3021314,3.2077023871014214
3021315,1.488635558050316
3021316,0.8533185643973721
3021317,1.488635558050316
3021318,1068.3940081616477
3021319,0.8533185643973721
3021320,129.65372523930426
3021321,1.488635558050316
3021322,708.8888828393317
3021323,174.0770248921115
3021324,109.57542696920952
3021325,221.99706384333342
3021326,15.960583135991488
3021327,2213.6043165516785
3021328,6.96817755543
3021329,0.8533185643973721
3021330,10.01610054704371
3021331,4.013303076780727
3021332,0.8533185643973721
3021333,87.82993347082599
3021334,0.8533185643973721
3021335,0.8533185643973721
3021336,1.488635558050316
3021337,14.843540890074866
3021338,0.8533185643973721
3021339,94.49985756362796
3021340,89.63444679244344
3021341,1.488635558050316
3021342,1.853565313021496
3021343,46.39752121945002
3021344,10.26420482142864
3021345,374.14962389843623
3021346,0.8533185643973721
3021347,1.853565313021496
3021348,6.518442081357329
3021349,0.8533185643973721
3021350,2.370576405620354
3021351,2095.2670298649105
3021352,0.8533185643973721
3021353,248.6657412764276
3021354,8.144614726352948
3021355,1029.6100714100305
3021356,419.5196766700442
3021357,210.98127287188288
3021358,268.589086980868
3021359,42.46043946038914
3021360,2618.732479471269
3021361,6.72114183738812
3021362,0.8533185643973721
3021363,31.5910474788251
3021364,21.996199810657362
3021365,0.8533185643973721
3021366,202.89779563418062
3021367,0.8533185643973721
3021368,0.8533185643973721
3021369,10.26420482142864
3021370,24.94238622860575
3021371,1.853565313021496
3021372,260.17077850111474
3021373,208.12119090170955
3021374,2.370576405620354
3021375,2.370576405620354
3021376,214.0251865126233
3021377,36.58198318973475
3021378,1747.0818625398142
3021379,0.8533185643973721
3021380,1.488635558050316
3021381,4.234949817376339
3021382,1.0749653049929815
3021383,1.710282298645926
3021384,2167.669531080678
3021385,1.0749653049929815
3021386,648.9580167303333
3021387,10.48585156202425
3021388,893.9799624759848
3021389,592.3698716681893
3021390,213.73945450269224
3021391,128.6052479919463
3021392,54.161843265060455
3021393,3833.8821849761944
3021394,13.233837991315177
3021395,2.0752120536171073
3021396,18.54363814009596
3021397,45.52834545495318
3021398,1.0749653049929815
3021399,215.9428912683248
3021400,2.0752120536171073
3021401,2.592223146215964
3021402,2.322247771658986
3021403,17.866320384663982
3021404,4.234949817376339
3021405,181.52527861426017
3021406,259.7997474143456
3021407,4.234949817376339
3021408,5.3701707632726965
3021409,141.5354673991979
3021410,30.388232990424502
3021411,799.2263629948546
3021412,2.592223146215964
3021413,2.592223146215964
3021414,3.1151528120372465
3021415,0.8533185643973721
3021416,1.488635558050316
3021417,1280.0648969061008
3021418,0.8533185643973721
3021419,117.70550665827382
3021420,1.488635558050316
3021421,360.6655665937533
3021422,146.89549070386806
3021423,110.7684366202182
3021424,175.92670861049984
3021425,40.11043884684629
3021426,1846.3441974338818
3021427,10.01610054704371
3021428,0.8533185643973721
3021429,14.408150394685258
3021430,7.238152929986978
3021431,1.488635558050316
3021432,84.37500414988936
3021433,0.8533185643973721
3021434,0.8533185643973721
3021435,0.8533185643973721
3021436,70.19289850632893
3021437,1.488635558050316
3021438,206.90217171583606
3021439,76.91341367608196
3021440,1.853565313021496
3021441,1.488635558050316
3021442,38.5612178219966
3021443,21.049238075009107
3021444,430.58353751938864
3021445,0.8533185643973721
3021446,2.370576405620354
3021447,2.463125980684529
3021448,0.9458681394615467
3021449,0.9458681394615467
3021450,3169.5944168109236
3021451,0.9458681394615467
3021452,934.9334822987944
3021453,6.867246242736883
3021454,774.6078230684567
3021455,609.352257851609
3021456,194.71390908657608
3021457,180.1576023852661
3021458,56.582190635364924
3021459,3626.6677802392255
3021460,13.104740825783741
3021461,0.9458681394615467
3021462,26.168680457438807
3021463,13.104740825783741
3021464,0.9458681394615467
3021465,216.5398070035541
3021466,0.9458681394615467
3021467,18.414540974564527
3021468,2.463125980684529
3021469,57.91661773388857
3021470,2.463125980684529
3021471,227.41934535701552
3021472,206.97756611730378
3021473,5.241073597741261
3021474,2.463125980684529
3021475,169.26630879784474
3021476,52.61008881355942
3021477,2023.185889370669
3021478,2.0977465285398584
3021479,0.9458681394615467
3021480,1.7519379489049587
3021481,1.116620955252014
3021482,10.279402937898352
3021483,2083.7400067317394
3021484,1.116620955252014
3021485,424.3318168228423
3021486,2.6338787964749963
3021487,801.5989180362982
3021488,731.6318894899154
3021489,148.72657460653838
3021490,114.48624787399008
3021491,104.3076711704515
3021492,3047.6594534430646
3021493,45.57000110521221
3021494,1.7519379489049587
3021495,26.37372876975965
3021496,29.39305828587988
3021497,1.116620955252014
3021498,205.27554836391846
3021499,21.31254046586375
3021500,18.585293790354996
3021501,1.7519379489049587
3021502,74.508415173601
3021503,11.5815461190792
3021504,219.89162853465274
3021505,270.5511286651124
3021506,8.407917117207589
3021507,14.302019010684676
3021508,225.98139966420695
3021509,69.16004384280433
3021510,1993.246640649211
3021511,1.116620955252014
3021512,10.527507212283282
3021513,4.376156940005966
3021514,0.8533185643973721
3021515,11.138089287822876
3021516,1640.042188969107
3021517,0.8533185643973721
3021518,368.51711713252007
3021519,10.627058684653877
3021520,759.2931467733947
3021521,679.8283528628998
3021522,138.75761064704088
3021523,76.75379150878334
3021524,103.21421299181341
3021525,2683.142591809272
3021526,13.347531576259366
3021527,0.8533185643973721
3021528,36.398473552011076
3021529,24.04271263647904
3021530,0.8533185643973721
3021531,247.7045302867573
3021532,30.529440113054118
3021533,8.507468589578183
3021534,6.881295944582566
3021535,75.55421824166206
3021536,8.507468589578183
3021537,140.0344530625676
3021538,270.97717985926636
3021539,8.507468589578183
3021540,8.507468589578183
3021541,110.35658484777991
3021542,69.25959531517492
3021543,1792.3906844219498
3021544,18.684845262725588
3021545,13.257679382898568
3021546,4.281687344106012
3021547,1.1217028317226547
3021548,9.149263868472636
3021549,2745.1278159859235
3021550,1.1217028317226547
3021551,591.5597263491522
3021552,3.3835370793625295
3021553,1222.8703586827419
3021554,571.6426291980958
3021555,192.5865174828772
3021556,466.80619145290274
3021557,59.47525686895384
3021558,4246.262999966113
3021559,39.367943367883804
3021560,1.7570198253755993
3021561,34.50036684351718
3021562,10.532589088753923
3021563,1.1217028317226547
3021564,307.28157891406795
3021565,5.416908290002369
3021566,10.532589088753923
3021567,10.284484814368993
3021568,62.09208583897622
3021569,6.786826348682612
3021570,174.7314869049136
3021571,291.8146174484324
3021572,5.416908290002369
3021573,4.281687344106012
3021574,181.3379997443838
3021575,43.89686387801367
3021576,2051.866947902264
3021577,11.910657459364609
3021578,10.532589088753923
3021579,4.376156940005966
3021580,0.8533185643973721
3021581,3.478006675262484
3021582,1713.2273896430988
3021583,0.8533185643973721
3021584,274.0574493660849
3021585,5.511377885902323
3021586,648.2926169506185
3021587,553.8035421989665
3021588,169.73710188696552
3021589,119.653962683036
3021590,59.56972646485381
3021591,2516.2268507999174
3021592,24.62503323388384
3021593,1.853565313021496
3021594,21.31546596097028
3021595,11.138089287822876
3021596,0.8533185643973721
3021597,172.09057261620424
3021598,16.437438242720056
3021599,16.437438242720056
3021600,2.7883982640761253
3021601,63.84918211982778
3021602,5.511377885902323
3021603,315.81644511339266
3021604,203.6934004051731
3021605,5.511377885902323
3021606,5.511377885902323
3021607,344.5780743086856
3021608,43.991333473913635
3021609,1903.268508292047
3021610,0.8533185643973721
3021611,27.255653932128542
3021612,3.3367995526328564
3021613,1.0749653049929815
3021614,2.0752120536171073
3021615,4454.112505973315
3021616,1.0749653049929815
3021617,438.262811499339
3021618,4.234949817376339
3021619,2522.9494736743204
3021620,591.126982043639
3021621,257.0631660904599
3021622,178.0919226945485
3021623,63.89813376582864
3021624,4577.01686599656
3021625,9.102526341742962
3021626,2.226843694071294
3021627,31.165354147336874
3021628,26.138461339971343
3021629,1.0749653049929815
3021630,298.7812708356165
3021631,1.0749653049929815
3021632,1.0749653049929815
3021633,8.366261466948556
3021634,25.930880746638973
3021635,2.592223146215964
3021636,142.3459962059987
3021637,264.7273615161312
3021638,2.592223146215964
3021639,8.366261466948556
3021640,140.32203861558241
3021641,45.52834545495318
3021642,1820.7144710537198
3021643,1.0749653049929815
3021644,4.234949817376339
3021645,5.511377885902323
3021646,0.8533185643973721
3021647,11.138089287822876
3021648,1589.2571619708876
3021649,0.8533185643973721
3021650,396.1316778399531
3021651,5.511377885902323
3021652,725.6958710138016
3021653,536.3764030218478
3021654,171.62088580291592
3021655,121.53774659898639
3021656,90.53446858979356
3021657,2696.736375752575
3021658,28.287231753846275
3021659,2.100601031063376
3021660,30.91785245209098
3021661,26.062285818918934
3021662,0.8533185643973721
3021663,188.1225230567606
3021664,18.684845262725588
3021665,5.511377885902323
3021666,5.511377885902323
3021667,47.102748978588394
3021668,10.627058684653877
3021669,172.22176453136476
3021670,224.0264493719009
3021671,18.684845262725588
3021672,5.511377885902323
3021673,166.6370050427654
3021674,60.73776661515306
3021675,1564.2988850113202
3021676,0.8533185643973721
3021677,6.881295944582566
3021678,2.6948053646620442
3021679,0.8533185643973721
3021680,7.358797273546582
3021681,1762.074773922744
3021682,0.8533185643973721
3021683,352.8362582140578
3021684,7.724267278977747
3021685,573.0647497948779
3021686,672.2994908041891
3021687,165.24858845217454
3021688,102.10854505433413
3021689,74.60368578315236
3021690,2256.508539147066
3021691,27.932287290737655
3021692,1.488635558050316
3021693,37.050047869528946
3021694,90.1404213980521
3021695,0.8533185643973721
3021696,163.9659416383035
3021697,7.724267278977747
3021698,25.690078931529804
3021699,1.9502289582451486
3021700,40.161463374203706
3021701,7.724267278977747
3021702,179.74528295888672
3021703,182.69122995341132
3021704,7.724267278977747
3021705,7.724267278977747
3021706,203.03826522013551
3021707,44.886351266982366
3021708,1892.9783318957632
3021709,1.488635558050316
3021710,10.354887977222436
3021711,2.0977465285398584
3021712,0.9458681394615467
3021713,11.478568180788121
3021714,4108.138752243244
3021715,0.9458681394615467
3021716,546.3186181024141
3021717,10.356754396492814
3021718,1019.2200527845064
3021719,638.1993635726833
3021720,288.50408889489137
3021721,203.05679500500213
3021722,93.30780794105677
3021723,3929.647260526618
3021724,15.224330920859433
3021725,0.9458681394615467
3021726,26.00936417443991
3021727,26.00936417443991
3021728,0.9458681394615467
3021729,247.847704073066
3021730,0.9458681394615467
3021731,5.241073597741261
3021732,1.581185133114491
3021733,70.16427733297894
3021734,2.1931506061275514
3021735,227.41934535701552
3021736,260.54793129440986
3021737,3.2077023871014214
3021738,2.463125980684529
3021739,217.86861933264382
3021740,134.15225833234376
3021741,1575.9072693928726
3021742,2.0977465285398584
3021743,0.9458681394615467
3021744,10.976932783831986
3021745,1.2031926635754786
3021746,13.143504888256576
3021747,6149.969779456649
3021748,1.2031926635754786
3021749,1171.5155783904952
3021750,33.096463530348835
3021751,1770.4160450576958
3021752,1915.6836321605879
3021753,400.2125518990366
3021754,460.8162404757437
3021755,281.1858805458702
3021756,6742.989903862176
3021757,81.02489409059795
3021758,3.138272363254232
3021759,134.00983669112864
3021760,99.38218867819545
3021761,1.2031926635754786
3021762,467.3809843171158
3021763,29.261069532562242
3021764,21.761966037412453
3021765,69.84341733743587
3021766,193.96005783817645
3021767,24.97490733306195
3021768,631.3248390743522
3021769,406.3196802603945
3021770,29.065362700516204
3021771,35.16547641173251
3021772,839.8873517034086
3021773,287.11832620169287
3021774,6419.252183768088
3021775,324.6096543952972
3021776,85.31105629009822
3021777,10.976932783831986
3021778,1.2031926635754786
3021779,17.983567874937748
3021780,5328.874161809246
3021781,1.2031926635754786
3021782,908.1011657752404
3021783,19.034719361903697
3021784,1859.4124387483077
3021785,1723.2615685822327
3021786,600.7953258732093
3021787,295.9479335291004
3021788,209.06957145458833
3021789,7009.740346317595
3021790,81.02489409059795
3021791,2.203439412199604
3021792,61.08764071433116
3021793,85.31105629009822
3021794,1.2031926635754786
3021795,506.6665062810821
3021796,22.127513448194367
3021797,30.879314212232227
3021798,16.317133890128176
3021799,156.23275931467373
3021800,24.97490733306195
3021801,774.2193278585297
3021802,577.8220664429836
3021803,17.841351248694085
3021804,31.10931654080865
3021805,1012.5129513006253
3021806,192.42271272130134
3021807,4373.739037303235
3021808,397.6049283684786
3021809,85.31105629009822
3021810,17.388268911116707
3021811,0.7501103259981008
3021812,28.807987194984864
3021813,3771.752108912145
3021814,0.7501103259981008
3021815,680.913868120666
3021816,10.523850446254606
